miRNA,mRNA
hsa-miR-5582-3p,ADGRL1
hsa-miR-5582-3p,ADGRL1
hsa-miR-3153,ADGRL1
hsa-miR-3153,ADGRL1
hsa-miR-320a-5p,ADGRL1
hsa-miR-320a-5p,ADGRL1
hsa-miR-6848-5p,ADGRL1
hsa-miR-6848-5p,ADGRL1
hsa-miR-2355-5p,ADGRL1
hsa-miR-2355-5p,ADGRL1
hsa-miR-4644,ADGRL1
hsa-miR-4644,ADGRL1
hsa-miR-1909-3p,ADGRL1
hsa-miR-1909-3p,ADGRL1
hsa-miR-11181-3p,ADGRL1
hsa-miR-11181-3p,ADGRL1
hsa-miR-4707-5p,ADGRL1
hsa-miR-4707-5p,ADGRL1
hsa-miR-6838-5p,ADGRL1
hsa-miR-6838-5p,ADGRL1
hsa-miR-2467-3p,ADGRL1
hsa-miR-2467-3p,ADGRL1
hsa-miR-4685-3p,ADGRL1
hsa-miR-4685-3p,ADGRL1
hsa-miR-124-3p,ADGRL1
hsa-miR-124-3p,ADGRL1
hsa-miR-4768-3p,ADGRL1
hsa-miR-4768-3p,ADGRL1
hsa-miR-508-3p,ADGRL1
hsa-miR-508-3p,ADGRL1
hsa-miR-6165,ADGRL1
hsa-miR-6165,ADGRL1
hsa-miR-593-3p,ADGRL1
hsa-miR-593-3p,ADGRL1
hsa-miR-9-5p,ADGRL1
hsa-miR-9-5p,ADGRL1
hsa-miR-3064-5p,ADGRL1
hsa-miR-3064-5p,ADGRL1
hsa-miR-3184-5p,ADGRL1
hsa-miR-3184-5p,ADGRL1
hsa-miR-4700-5p,ADGRL1
hsa-miR-4700-5p,ADGRL1
hsa-miR-4701-3p,ADGRL1
hsa-miR-4701-3p,ADGRL1
hsa-miR-4728-5p,ADGRL1
hsa-miR-4728-5p,ADGRL1
hsa-miR-5196-5p,ADGRL1
hsa-miR-5196-5p,ADGRL1
hsa-miR-6715b-5p,CRLF2
hsa-miR-10398-5p,CRLF2
hsa-miR-4481,CRLF2
hsa-miR-7157-5p,CRLF2
hsa-miR-4472,CRLF2
hsa-miR-4665-5p,CRLF2
hsa-miR-6716-5p,CRLF2
hsa-miR-6855-5p,CRLF2
hsa-miR-8069,CRLF2
hsa-miR-4504,CRLF2
hsa-miR-491-5p,CRLF2
hsa-miR-4745-5p,CRLF2
hsa-miR-5587-3p,CRLF2
hsa-miR-6817-5p,CRLF2
hsa-miR-3170,CRLF2
hsa-miR-4769-3p,CRLF2
hsa-miR-4447,CRLF2
hsa-miR-4310,CRLF2
hsa-miR-193b-5p,CRLF2
hsa-miR-625-5p,CRLF2
hsa-miR-3151-5p,CRLF2
hsa-miR-6882-3p,CRLF2
hsa-miR-4269,CRLF2
hsa-miR-6742-5p,CRLF2
hsa-miR-184,CRLF2
hsa-miR-4501,CRLF2
hsa-miR-1275,CRLF2
hsa-miR-5579-5p,CRLF2
hsa-miR-548ar-3p,CTBP1
hsa-miR-4263,CTBP1
hsa-miR-10396b-5p,CTBP1
hsa-miR-641,CTBP1
hsa-miR-4251,CTBP1
hsa-miR-2355-3p,CTBP1
hsa-miR-4704-3p,CTBP1
hsa-miR-7152-3p,CTBP1
hsa-miR-4760-3p,CTBP1
hsa-miR-130b-5p,CTBP1
hsa-miR-1912-5p,CTBP1
hsa-miR-4700-5p,CTBP1
hsa-miR-548a-3p,CTBP1
hsa-miR-4672,CTBP1
hsa-miR-1200,CTBP1
hsa-miR-3613-3p,CTBP1
hsa-miR-944,CTBP1
hsa-miR-1206,CTBP1
hsa-miR-544b,CTBP1
hsa-miR-3911,CTBP1
hsa-miR-761,CTBP1
hsa-miR-548bc,CTBP1
hsa-miR-4719,CTBP1
hsa-miR-6829-3p,CTBP1
hsa-miR-617,CTBP1
hsa-miR-548g-3p,CTBP1
hsa-miR-6505-3p,CTBP1
hsa-miR-576-5p,CTBP1
hsa-miR-6791-3p,CTBP1
hsa-miR-4650-3p,CTBP1
hsa-miR-539-3p,CTBP1
hsa-miR-1197,CTBP1
hsa-miR-4448,CTBP1
hsa-miR-184,CTBP1
hsa-miR-644a,CTBP1
hsa-miR-2277-3p,CTBP1
hsa-miR-3619-5p,CTBP1
hsa-miR-4720-3p,CTBP1
hsa-miR-593-3p,CTBP1
hsa-miR-190b-3p,CTBP1
hsa-miR-676-3p,CTBP1
hsa-miR-548f-3p,CTBP1
hsa-miR-552-5p,CTBP1
hsa-miR-7155-5p,CTBP1
hsa-miR-1908-5p,CTBP1
hsa-miR-548az-3p,CTBP1
hsa-miR-3617-5p,CTBP1
hsa-miR-548e-3p,CTBP1
hsa-miR-485-3p,CTBP1
hsa-miR-4533,CTBP1
hsa-miR-663a,CTBP1
hsa-miR-4324,CTBP1
hsa-miR-4804-3p,CTBP1
hsa-miR-10527-5p,CTBP1
hsa-miR-214-3p,CTBP1
hsa-miR-6787-5p,CTBP1
hsa-miR-4799-5p,CTBP1
hsa-miR-10401-5p,CTBP1
hsa-miR-6768-5p,CTBP1
hsa-miR-29a-5p,KNOP1
hsa-miR-493-5p,KNOP1
hsa-miR-570-3p,KNOP1
hsa-miR-6505-5p,KNOP1
hsa-miR-6887-5p,KNOP1
hsa-miR-216a-5p,KNOP1
hsa-miR-3925-3p,KNOP1
hsa-miR-5682,KNOP1
hsa-miR-330-3p,KNOP1
hsa-miR-766-3p,KNOP1
hsa-miR-4662b,KNOP1
hsa-miR-184,KNOP1
hsa-miR-613,KNOP1
hsa-miR-1-3p,KNOP1
hsa-miR-3675-5p,KNOP1
hsa-miR-507,KNOP1
hsa-miR-3152-5p,KNOP1
hsa-miR-6834-3p,KNOP1
hsa-miR-206,KNOP1
hsa-miR-6795-5p,KNOP1
hsa-miR-6871-5p,KNOP1
hsa-miR-557,KNOP1
hsa-miR-7109-5p,KNOP1
hsa-miR-29c-3p,KNOP1
hsa-miR-4255,KNOP1
hsa-miR-29b-3p,KNOP1
hsa-miR-29a-3p,KNOP1
hsa-miR-4633-5p,KNOP1
hsa-miR-660-5p,KNOP1
hsa-miR-4489,KNOP1
hsa-miR-338-3p,KNOP1
hsa-miR-4694-3p,KNOP1
hsa-miR-92b-5p,KNOP1
hsa-miR-4647,KNOP1
hsa-miR-4426,KNOP1
hsa-miR-548au-3p,KNOP1
hsa-miR-6871-3p,KNOP1
hsa-miR-371a-5p,KNOP1
hsa-miR-3613-3p,KNOP1
hsa-miR-6083,KNOP1
hsa-miR-345-3p,KNOP1
hsa-miR-4699-5p,KNOP1
hsa-miR-651-3p,KNOP1
hsa-miR-3065-5p,KNOP1
hsa-miR-3934-5p,KNOP1
hsa-miR-548at-5p,KNOP1
hsa-miR-551b-3p,PJA1
hsa-miR-23a-3p,PJA1
hsa-miR-6826-5p,PJA1
hsa-miR-576-5p,PJA1
hsa-miR-105-5p,PJA1
hsa-miR-5088-5p,PJA1
hsa-miR-3942-3p,PJA1
hsa-miR-23c,PJA1
hsa-miR-23b-3p,PJA1
hsa-miR-155-5p,PJA1
hsa-miR-548as-3p,PJA1
hsa-miR-3120-3p,PJA1
hsa-miR-3140-3p,PJA1
hsa-miR-6507-3p,PJA1
hsa-miR-3133,PJA1
hsa-miR-4752,PJA1
hsa-miR-548at-3p,PJA1
hsa-miR-4310,PJA1
hsa-miR-17-3p,PJA1
hsa-miR-7850-5p,PJA1
hsa-miR-5006-3p,PJA1
hsa-miR-5700,PJA1
hsa-miR-570-3p,PJA1
hsa-miR-4668-5p,PJA1
hsa-miR-208b-5p,PJA1
hsa-miR-548aa,PJA1
hsa-miR-3613-3p,PJA1
hsa-miR-561-3p,PJA1
hsa-miR-4275,PJA1
hsa-miR-2053,PJA1
hsa-miR-205-3p,PJA1
hsa-miR-3150a-5p,PJA1
hsa-miR-4755-5p,PJA1
hsa-miR-3167,PJA1
hsa-miR-2110,PJA1
hsa-miR-548ap-3p,PJA1
hsa-miR-548t-3p,PJA1
hsa-miR-4520-2-3p,PJA1
hsa-miR-208a-5p,PJA1
hsa-miR-8056,PJA1
hsa-miR-7853-5p,PJA1
hsa-miR-4263,PJA1
hsa-miR-548ay-3p,PJA1
hsa-miR-520f-5p,PJA1
hsa-miR-3065-5p,PJA1
hsa-miR-551a,PJA1
hsa-miR-3150b-5p,PJA1
hsa-miR-509-3p,PJA1
hsa-miR-876-5p,PJA1
hsa-miR-340-5p,PJA1
hsa-miR-100-3p,PJA1
hsa-miR-3690,GALNTL6
hsa-miR-551b-3p,GALNTL6
hsa-miR-3187-3p,GALNTL6
hsa-miR-588,GALNTL6
hsa-miR-345-5p,GALNTL6
hsa-miR-450b-5p,GALNTL6
hsa-miR-3667-3p,GALNTL6
hsa-miR-1200,GALNTL6
hsa-miR-4282,GALNTL6
hsa-miR-6875-3p,GALNTL6
hsa-miR-4714-3p,GALNTL6
hsa-miR-1295b-5p,GALNTL6
hsa-miR-1207-3p,GALNTL6
hsa-miR-9851-5p,GALNTL6
hsa-miR-1343-3p,GALNTL6
hsa-miR-138-5p,GALNTL6
hsa-miR-6794-3p,GALNTL6
hsa-miR-2114-5p,GALNTL6
hsa-miR-1286,GALNTL6
hsa-miR-761,GALNTL6
hsa-miR-192-5p,GALNTL6
hsa-miR-551a,GALNTL6
hsa-miR-1912-3p,GALNTL6
hsa-miR-8086,GALNTL6
hsa-miR-7855-5p,GALNTL6
hsa-miR-4701-5p,GALNTL6
hsa-miR-5100,GALNTL6
hsa-miR-6854-5p,GALNTL6
hsa-miR-4254,GALNTL6
hsa-miR-2052,GALNTL6
hsa-miR-6783-3p,GALNTL6
hsa-miR-4324,GALNTL6
hsa-miR-148a-5p,GALNTL6
hsa-miR-664a-5p,GALNTL6
hsa-miR-539-5p,GALNTL6
hsa-miR-4435,GALNTL6
hsa-miR-378a-5p,GALNTL6
hsa-miR-5580-5p,GALNTL6
hsa-miR-5680,GALNTL6
hsa-miR-4794,GALNTL6
hsa-miR-631,GALNTL6
hsa-miR-3146,GALNTL6
hsa-miR-548s,GALNTL6
hsa-miR-3619-5p,GALNTL6
hsa-miR-5093,GALNTL6
hsa-miR-490-3p,GALNTL6
hsa-miR-449c-3p,GALNTL6
hsa-miR-4480,GALNTL6
hsa-miR-5584-3p,GALNTL6
hsa-miR-215-5p,GALNTL6
hsa-miR-4291,GALNTL6
hsa-miR-3661,GALNTL6
hsa-miR-22-5p,GALNTL6
hsa-miR-942-3p,GALNTL6
hsa-miR-4251,GALNTL6
hsa-miR-212-5p,GALNTL6
hsa-miR-649,GALNTL6
hsa-miR-548ac,SIDT2
hsa-miR-6774-5p,SIDT2
hsa-miR-6858-3p,SIDT2
hsa-miR-30c-2-3p,SIDT2
hsa-miR-1343-5p,SIDT2
hsa-miR-4696,SIDT2
hsa-miR-4708-3p,SIDT2
hsa-miR-6733-3p,SIDT2
hsa-miR-6778-5p,SIDT2
hsa-miR-635,SIDT2
hsa-miR-6825-5p,SIDT2
hsa-miR-186-3p,SIDT2
hsa-miR-3689b-3p,SIDT2
hsa-miR-6764-5p,SIDT2
hsa-miR-4656,SIDT2
hsa-miR-6831-3p,SIDT2
hsa-miR-939-5p,SIDT2
hsa-miR-6873-5p,SIDT2
hsa-miR-15b-5p,SIDT2
hsa-miR-5088-3p,SIDT2
hsa-miR-4690-3p,SIDT2
hsa-miR-4475,SIDT2
hsa-miR-30c-1-3p,SIDT2
hsa-miR-6780a-5p,SIDT2
hsa-miR-449a,SIDT2
hsa-miR-548bb-3p,SIDT2
hsa-miR-8089,SIDT2
hsa-miR-6721-5p,SIDT2
hsa-miR-15a-5p,SIDT2
hsa-miR-4664-5p,SIDT2
hsa-miR-6893-3p,SIDT2
hsa-miR-376a-3p,SIDT2
hsa-miR-1972,SIDT2
hsa-miR-370-3p,SIDT2
hsa-miR-548ah-3p,SIDT2
hsa-miR-497-5p,SIDT2
hsa-miR-548z,SIDT2
hsa-miR-7845-5p,SIDT2
hsa-miR-4251,SIDT2
hsa-miR-6785-5p,SIDT2
hsa-miR-6779-5p,SIDT2
hsa-miR-548aq-3p,SIDT2
hsa-miR-6779-3p,SIDT2
hsa-miR-200a-3p,SIDT2
hsa-miR-449b-5p,SIDT2
hsa-miR-5682,SIDT2
hsa-miR-759,SIDT2
hsa-miR-548x-3p,SIDT2
hsa-miR-4728-5p,SIDT2
hsa-miR-4650-5p,SIDT2
hsa-miR-4700-5p,SIDT2
hsa-miR-6796-5p,SIDT2
hsa-miR-195-5p,SIDT2
hsa-miR-4701-5p,SIDT2
hsa-miR-3202,SIDT2
hsa-miR-191-5p,SIDT2
hsa-miR-184,SIDT2
hsa-miR-29b-3p,SIDT2
hsa-miR-6878-5p,SIDT2
hsa-miR-182-5p,SIDT2
hsa-miR-548s,SIDT2
hsa-miR-342-5p,SIDT2
hsa-miR-34a-5p,SIDT2
hsa-miR-425-5p,SIDT2
hsa-miR-1298-5p,SIDT2
hsa-miR-593-5p,SIDT2
hsa-miR-5589-5p,SIDT2
hsa-miR-4700-3p,SIDT2
hsa-miR-588,SIDT2
hsa-miR-424-5p,SIDT2
hsa-miR-6788-5p,SIDT2
hsa-miR-3194-5p,SIDT2
hsa-miR-5685,SIDT2
hsa-miR-3689a-3p,SIDT2
hsa-miR-9851-3p,SIDT2
hsa-miR-4731-5p,SIDT2
hsa-miR-4667-3p,SIDT2
hsa-miR-548am-3p,SIDT2
hsa-miR-7106-5p,SIDT2
hsa-miR-3689c,SIDT2
hsa-miR-3667-3p,SIDT2
hsa-miR-34c-5p,SIDT2
hsa-miR-4680-3p,SIDT2
hsa-miR-6844,SIDT2
hsa-miR-548d-3p,SIDT2
hsa-miR-29c-3p,SIDT2
hsa-miR-9851-5p,SIDT2
hsa-miR-29a-3p,SIDT2
hsa-miR-548h-3p,SIDT2
hsa-miR-548aj-3p,SIDT2
hsa-miR-183-5p,SIDT2
hsa-miR-887-5p,SIDT2
hsa-miR-7854-3p,SIDT2
hsa-miR-16-5p,SIDT2
hsa-miR-376b-3p,SIDT2
hsa-miR-3187-3p,SIDT2
hsa-miR-548ae-3p,SIDT2
hsa-miR-1298-3p,SIDT2
hsa-miR-4667-5p,SIDT2
hsa-miR-31-5p,SIDT2
hsa-miR-6729-3p,SIDT2
hsa-miR-585-5p,SIDT2
hsa-miR-6740-5p,SIDT2
hsa-miR-5187-5p,SIDT2
hsa-miR-637,SIDT2
hsa-miR-141-3p,SIDT2
hsa-miR-6838-5p,SIDT2
hsa-miR-3116,SIDT2
hsa-miR-6793-3p,SIDT2
hsa-miR-548j-3p,SIDT2
hsa-miR-30b-3p,SIDT2
hsa-miR-296-5p,SIDT2
hsa-miR-4435,SIDT2
hsa-miR-3926,SIDT2
hsa-miR-1273h-5p,SIDT2
hsa-miR-7155-5p,SIDT2
hsa-miR-6871-3p,SIDT2
hsa-miR-6867-5p,SIDT2
hsa-miR-5680,ERBB4
hsa-miR-1253,ERBB4
hsa-miR-3148,ERBB4
hsa-miR-6895-3p,ERBB4
hsa-miR-5001-3p,ERBB4
hsa-miR-4320,ERBB4
hsa-miR-507,ERBB4
hsa-miR-4422,ERBB4
hsa-miR-4695-3p,ERBB4
hsa-miR-4516,ERBB4
hsa-miR-3914,ERBB4
hsa-miR-5590-3p,ERBB4
hsa-miR-3134,ERBB4
hsa-miR-4762-3p,ERBB4
hsa-miR-4698,ERBB4
hsa-miR-4426,ERBB4
hsa-miR-6878-3p,ERBB4
hsa-miR-135a-5p,ERBB4
hsa-miR-6739-5p,ERBB4
hsa-miR-570-3p,ERBB4
hsa-miR-3678-3p,ERBB4
hsa-miR-6733-5p,ERBB4
hsa-miR-302f,ERBB4
hsa-miR-548ah-5p,ERBB4
hsa-miR-2467-3p,ERBB4
hsa-miR-3153,ERBB4
hsa-miR-494-3p,ERBB4
hsa-miR-1912-3p,ERBB4
hsa-miR-19a-3p,ERBB4
hsa-miR-512-3p,ERBB4
hsa-miR-3143,ERBB4
hsa-miR-3714,ERBB4
hsa-miR-4652-3p,ERBB4
hsa-miR-153-5p,ERBB4
hsa-miR-125b-2-3p,ERBB4
hsa-miR-551b-3p,ERBB4
hsa-miR-193b-3p,ERBB4
hsa-miR-511-5p,ERBB4
hsa-miR-6788-5p,ERBB4
hsa-miR-337-3p,ERBB4
hsa-miR-942-5p,ERBB4
hsa-miR-1250-3p,ERBB4
hsa-miR-374a-3p,ERBB4
hsa-miR-6875-3p,ERBB4
hsa-miR-8068,ERBB4
hsa-miR-3922-3p,ERBB4
hsa-miR-30d-3p,ERBB4
hsa-miR-144-3p,ERBB4
hsa-miR-520g-3p,ERBB4
hsa-miR-6507-5p,ERBB4
hsa-miR-3660,ERBB4
hsa-miR-4719,ERBB4
hsa-miR-6511a-5p,ERBB4
hsa-miR-548ap-3p,ERBB4
hsa-miR-4279,ERBB4
hsa-miR-1972,ERBB4
hsa-miR-8485,ERBB4
hsa-miR-4434,ERBB4
hsa-miR-4775,ERBB4
hsa-miR-146b-5p,ERBB4
hsa-miR-302d-5p,ERBB4
hsa-miR-411-5p,ERBB4
hsa-miR-4666b,ERBB4
hsa-miR-653-5p,ERBB4
hsa-miR-3692-3p,ERBB4
hsa-miR-6870-3p,ERBB4
hsa-miR-6074,ERBB4
hsa-miR-409-3p,ERBB4
hsa-miR-548t-3p,ERBB4
hsa-miR-4670-3p,ERBB4
hsa-miR-505-3p,ERBB4
hsa-miR-2277-3p,ERBB4
hsa-miR-219b-5p,ERBB4
hsa-miR-8084,ERBB4
hsa-miR-4647,ERBB4
hsa-miR-3163,ERBB4
hsa-miR-6770-5p,ERBB4
hsa-miR-551a,ERBB4
hsa-miR-3609,ERBB4
hsa-miR-1185-2-3p,ERBB4
hsa-miR-4729,ERBB4
hsa-miR-6508-5p,ERBB4
hsa-miR-590-3p,ERBB4
hsa-miR-518c-5p,ERBB4
hsa-miR-221-3p,ERBB4
hsa-miR-3646,ERBB4
hsa-miR-3129-5p,ERBB4
hsa-miR-625-5p,ERBB4
hsa-miR-1343-5p,ERBB4
hsa-miR-187-5p,ERBB4
hsa-miR-4469,ERBB4
hsa-miR-4662b,ERBB4
hsa-miR-10522-5p,ERBB4
hsa-miR-135a-3p,ERBB4
hsa-miR-4330,ERBB4
hsa-miR-4802-3p,ERBB4
hsa-miR-3654,ERBB4
hsa-miR-634,ERBB4
hsa-miR-7850-5p,ERBB4
hsa-miR-12118,ERBB4
hsa-miR-6739-3p,ERBB4
hsa-miR-6516-3p,ERBB4
hsa-miR-545-5p,ERBB4
hsa-miR-548ai,ERBB4
hsa-miR-510-3p,ERBB4
hsa-miR-302c-5p,ERBB4
hsa-miR-6857-5p,ERBB4
hsa-miR-340-5p,ERBB4
hsa-miR-1252-5p,ERBB4
hsa-miR-4731-5p,ERBB4
hsa-miR-141-5p,ERBB4
hsa-miR-30e-3p,ERBB4
hsa-miR-361-5p,ERBB4
hsa-miR-146a-5p,ERBB4
hsa-miR-3924,ERBB4
hsa-miR-513b-3p,ERBB4
hsa-miR-4531,ERBB4
hsa-miR-339-5p,ERBB4
hsa-miR-6506-5p,ERBB4
hsa-miR-939-5p,ERBB4
hsa-miR-607,ERBB4
hsa-miR-138-1-3p,ERBB4
hsa-miR-181a-2-3p,ERBB4
hsa-miR-5681a,ERBB4
hsa-miR-1827,ERBB4
hsa-miR-342-3p,ERBB4
hsa-miR-203a-5p,ERBB4
hsa-miR-520e-5p,ERBB4
hsa-miR-3907,ERBB4
hsa-miR-1276,ERBB4
hsa-miR-3059-5p,ERBB4
hsa-miR-3658,ERBB4
hsa-miR-5694,ERBB4
hsa-miR-642a-5p,ERBB4
hsa-miR-6736-5p,ERBB4
hsa-miR-330-5p,ERBB4
hsa-miR-3059-3p,ERBB4
hsa-miR-593-3p,ERBB4
hsa-miR-1248,ERBB4
hsa-miR-7-2-3p,ERBB4
hsa-miR-3185,ERBB4
hsa-miR-205-5p,ERBB4
hsa-miR-548bb-3p,ERBB4
hsa-miR-548f-5p,ERBB4
hsa-miR-23a-3p,ERBB4
hsa-miR-12136,ERBB4
hsa-miR-1279,ERBB4
hsa-miR-432-5p,ERBB4
hsa-miR-2115-5p,ERBB4
hsa-miR-23c,ERBB4
hsa-miR-4677-5p,ERBB4
hsa-miR-4699-3p,ERBB4
hsa-miR-887-5p,ERBB4
hsa-miR-640,ERBB4
hsa-miR-19b-3p,ERBB4
hsa-miR-548ag,ERBB4
hsa-miR-6835-3p,ERBB4
hsa-miR-1295b-5p,ERBB4
hsa-miR-4774-3p,ERBB4
hsa-miR-7853-5p,ERBB4
hsa-miR-3133,ERBB4
hsa-miR-3662,ERBB4
hsa-miR-4650-3p,ERBB4
hsa-miR-4533,ERBB4
hsa-miR-3919,ERBB4
hsa-miR-548x-5p,ERBB4
hsa-miR-326,ERBB4
hsa-miR-570-5p,ERBB4
hsa-miR-519a-3p,ERBB4
hsa-miR-921,ERBB4
hsa-miR-3176,ERBB4
hsa-miR-302b-5p,ERBB4
hsa-miR-6507-3p,ERBB4
hsa-miR-5580-3p,ERBB4
hsa-miR-579-3p,ERBB4
hsa-miR-4317,ERBB4
hsa-miR-5094,ERBB4
hsa-miR-1278,ERBB4
hsa-miR-320a-5p,ERBB4
hsa-miR-548p,ERBB4
hsa-miR-145-5p,ERBB4
hsa-miR-6834-5p,ERBB4
hsa-miR-4633-5p,ERBB4
hsa-miR-4266,ERBB4
hsa-miR-5703,ERBB4
hsa-miR-11181-3p,ERBB4
hsa-miR-1290,ERBB4
hsa-miR-3973,ERBB4
hsa-miR-548t-5p,ERBB4
hsa-miR-1262,ERBB4
hsa-miR-6504-3p,ERBB4
hsa-miR-335-3p,ERBB4
hsa-miR-4701-3p,ERBB4
hsa-miR-432-3p,ERBB4
hsa-miR-519d-5p,ERBB4
hsa-miR-1261,ERBB4
hsa-miR-182-3p,ERBB4
hsa-miR-3160-5p,ERBB4
hsa-miR-199a-3p,ERBB4
hsa-miR-527,ERBB4
hsa-miR-6809-3p,ERBB4
hsa-miR-18a-3p,ERBB4
hsa-miR-1207-3p,ERBB4
hsa-miR-544a,ERBB4
hsa-miR-2054,ERBB4
hsa-miR-7113-5p,ERBB4
hsa-miR-664b-3p,ERBB4
hsa-miR-6755-3p,ERBB4
hsa-miR-383-5p,ERBB4
hsa-miR-29b-1-5p,ERBB4
hsa-miR-6878-5p,ERBB4
hsa-miR-2113,ERBB4
hsa-miR-518a-5p,ERBB4
hsa-miR-10399-5p,ERBB4
hsa-miR-222-3p,ERBB4
hsa-miR-548az-5p,ERBB4
hsa-miR-3191-5p,ERBB4
hsa-miR-4526,ERBB4
hsa-miR-548g-5p,ERBB4
hsa-miR-3154,ERBB4
hsa-miR-4733-5p,ERBB4
hsa-miR-30c-2-3p,ERBB4
hsa-miR-1237-3p,ERBB4
hsa-miR-2115-3p,ERBB4
hsa-miR-629-3p,ERBB4
hsa-miR-411-3p,ERBB4
hsa-miR-205-3p,ERBB4
hsa-miR-98-3p,ERBB4
hsa-miR-6814-5p,ERBB4
hsa-miR-6804-5p,ERBB4
hsa-miR-105-5p,ERBB4
hsa-miR-137-3p,ERBB4
hsa-miR-455-5p,ERBB4
hsa-miR-548v,ERBB4
hsa-let-7f-1-3p,ERBB4
hsa-miR-4678,ERBB4
hsa-miR-548an,ERBB4
hsa-miR-3146,ERBB4
hsa-miR-30a-3p,ERBB4
hsa-miR-1246,ERBB4
hsa-miR-122-5p,ERBB4
hsa-miR-10527-5p,ERBB4
hsa-miR-568,ERBB4
hsa-miR-4302,ERBB4
hsa-miR-196a-1-3p,ERBB4
hsa-miR-4311,ERBB4
hsa-miR-379-3p,ERBB4
hsa-miR-142-5p,ERBB4
hsa-miR-504-3p,ERBB4
hsa-miR-20a-3p,ERBB4
hsa-miR-5004-3p,ERBB4
hsa-miR-548aj-5p,ERBB4
hsa-miR-548c-3p,ERBB4
hsa-miR-5007-3p,ERBB4
hsa-miR-199b-5p,ERBB4
hsa-miR-874-5p,ERBB4
hsa-miR-3124-3p,ERBB4
hsa-miR-548h-3p,ERBB4
hsa-miR-2116-5p,ERBB4
hsa-miR-8063,ERBB4
hsa-miR-30c-1-3p,ERBB4
hsa-miR-548l,ERBB4
hsa-miR-5692a,ERBB4
hsa-miR-515-5p,ERBB4
hsa-miR-519b-3p,ERBB4
hsa-miR-4724-3p,ERBB4
hsa-miR-1468-3p,ERBB4
hsa-miR-765,ERBB4
hsa-miR-193a-3p,ERBB4
hsa-miR-3685,ERBB4
hsa-miR-190a-3p,ERBB4
hsa-let-7f-2-3p,ERBB4
hsa-miR-3605-5p,ERBB4
hsa-miR-384,ERBB4
hsa-miR-8067,ERBB4
hsa-miR-5195-3p,ERBB4
hsa-miR-552-5p,ERBB4
hsa-miR-548z,ERBB4
hsa-miR-548ac,ERBB4
hsa-let-7b-3p,ERBB4
hsa-miR-1243,ERBB4
hsa-miR-302a-5p,ERBB4
hsa-miR-519c-3p,ERBB4
hsa-miR-101-3p,ERBB4
hsa-miR-135b-5p,ERBB4
hsa-miR-23b-3p,ERBB4
hsa-miR-4753-3p,ERBB4
hsa-miR-1251-5p,ERBB4
hsa-miR-190b-3p,ERBB4
hsa-miR-2110,ERBB4
hsa-miR-4495,ERBB4
hsa-miR-1185-1-3p,ERBB4
hsa-miR-6818-3p,ERBB4
hsa-miR-6867-3p,ERBB4
hsa-miR-520h,ERBB4
hsa-miR-5010-3p,ERBB4
hsa-miR-130b-5p,ERBB4
hsa-miR-548ba,ERBB4
hsa-miR-186-5p,ERBB4
hsa-miR-4724-5p,ERBB4
hsa-miR-3688-3p,ERBB4
hsa-miR-5696,ERBB4
hsa-miR-4482-3p,ERBB4
hsa-let-7a-3p,ERBB4
hsa-miR-583,ERBB4
hsa-miR-6501-3p,ERBB4
hsa-miR-513b-5p,ERBB4
hsa-miR-3187-3p,ERBB4
hsa-miR-6083,ERBB4
hsa-miR-4470,ERBB4
hsa-miR-6891-5p,ERBB4
hsa-miR-7153-5p,ERBB4
hsa-miR-3174,ERBB4
hsa-miR-3651,ERBB4
hsa-miR-5187-5p,ERBB4
hsa-miR-7-1-3p,ERBB4
hsa-miR-3138,ERBB4
hsa-miR-330-3p,ERBB4
hsa-miR-619-5p,ERBB4
hsa-miR-7-5p,ERBB4
hsa-miR-199a-5p,ERBB4
hsa-miR-1910-3p,ERBB4
hsa-miR-6830-3p,ERBB4
hsa-miR-4443,ERBB4
hsa-miR-936,ERBB4
hsa-miR-548d-3p,ERBB4
hsa-miR-3173-3p,ERBB4
hsa-miR-335-5p,ERBB4
hsa-miR-4520-2-3p,ERBB4
hsa-miR-592,ERBB4
hsa-miR-551b-5p,ERBB4
hsa-miR-199b-3p,ERBB4
hsa-miR-519e-5p,ERBB4
hsa-miR-5093,ERBB4
hsa-miR-1283,ERBB4
hsa-miR-490-5p,ERBB4
hsa-miR-22-3p,ERBB4
hsa-miR-4312,ERBB4
hsa-miR-12135,ERBB4
hsa-miR-876-5p,ERBB4
hsa-miR-548aa,ERBB4
hsa-miR-6868-3p,ERBB4
hsa-miR-4720-3p,ERBB4
hsa-miR-4275,ERBB4
hsa-miR-10b-3p,ERBB4
hsa-miR-892b,ERBB4
hsa-miR-135a-5p,SLA
hsa-miR-6867-3p,SLA
hsa-miR-1236-3p,SLA
hsa-miR-4270,SLA
hsa-miR-4752,SLA
hsa-miR-6076,SLA
hsa-miR-1324,SLA
hsa-miR-516b-3p,SLA
hsa-miR-4789-3p,SLA
hsa-miR-3670,SLA
hsa-miR-937-5p,SLA
hsa-miR-510-3p,SLA
hsa-miR-1248,SLA
hsa-miR-597-5p,SLA
hsa-miR-4306,SLA
hsa-miR-627-3p,SLA
hsa-miR-33a-3p,SLA
hsa-miR-383-5p,SLA
hsa-miR-1246,SLA
hsa-miR-433-3p,SLA
hsa-miR-670-3p,SLA
hsa-miR-516a-3p,SLA
hsa-miR-3123,SLA
hsa-miR-2115-5p,SLA
hsa-miR-3156-3p,SLA
